[0.31-1.16] Speaker A:  Stop the podcast.
[1035.06-1036.51] Speaker D:  I just don't believe this
[1036.51-1044.96] Speaker E:  story i know he he said he changed his clothes every hour you know so you got a little fashion show so as you walk to work the mannequin is wearing something and then as you walk back he's
[1044.96-1045.06] Speaker C:  Is
[1045.06-1045.41] Speaker E:  wearing something
[1045.41-1045.56] Speaker C:  he just
[1045.56-1045.71] Speaker E:  else
[1045.71-1047.61] Speaker C:  holding still the whole time?
[1047.61-1048.66] Speaker E:  i believe so
[1048.66-1053.01] Speaker D:  I mean, there's Covent Garden is literally full of people with this skill.
[1053.11-1056.11] Speaker D:  They paint themselves silver and stand there.
[1056.26-1061.06] Speaker D:  I'm afraid you obviously do factor QI, but I don't think that's a fact.
[1061.08-1061.13] Speaker D:  fact
[1061.13-1062.08] Speaker A:  No, he claims
[1062.08-1062.28] Speaker D:  yeah
[1062.28-1062.73] Speaker A:  it. I think
[1062.73-1062.88] Speaker D:  he
[1062.88-1062.98] Speaker A:  it's strange.
[1062.98-1063.73] Speaker D:  claims it right
[1063.73-1063.88] Speaker A:  That's
[1063.88-1063.93] Speaker D:  okay
[1063.93-1064.33] Speaker A:  from him.
[1064.33-1064.53] Speaker D:  okay
[1064.53-1064.73] Speaker A:  Yeah.
[1064.73-1076.13] Speaker D:  I think there was some political controversy I mean I don't know it's an American thing I've no I wouldn't even know what Barney looked like but or certainly not this irritating song but I think there was some is it did it go woke or something did it did
[1076.13-1076.28] Speaker E:  I
[1076.28-1076.48] Speaker D:  it annoy
[1076.48-1077.33] Speaker E:  was always just always
[1077.33-1077.88] Speaker D:  did it
[1077.88-1078.03] Speaker E:  I just think
[1078.03-1081.43] Speaker D:  annoy the the people who like don't like things going woke I don't
[1081.43-1081.48] Speaker E:  it's
[1081.48-1081.58] Speaker C:  not
[1081.58-1081.63] Speaker D:  know
[1081.63-1084.78] Speaker E:  been cancelled too long to have gone woke Barney's not been around for a long time
[1084.78-1084.93] Speaker C:  cancelled
[1084.93-1085.33] Speaker D:  so it in was
[1085.33-1085.43] Speaker C:  that sense.
[1085.43-1086.43] Speaker D:  cancelled in the old sense
[1086.43-1086.53] Speaker A:  Yeah.
[1086.53-1086.83] Speaker D:  in the
[1087.03-1087.03] Speaker A:  Yeah.
[1087.03-1087.33] Speaker C:  In the
[1087.33-1087.43] Speaker D:  Yes,
[1087.43-1087.88] Speaker C:  original sense,
[1087.88-1088.18] Speaker D:  imagine
[1088.18-1088.28] Speaker C:  yeah.
[1088.28-1089.93] Speaker D:  that like we look back now we say,
[1089.98-1093.73] Speaker D:  oh, you know, what a shame, you know, they cancelled play for the day. Oh, what did they do?
[1093.73-1095.48] Speaker A:  Ha, ha, ha, ha, ha, ha, ha, ha.
[1095.48-1098.03] Speaker D:  Did they say something mean about them?
[1098.33-1098.73] Speaker E:  Oh. Yeah.
[1101.91-1102.81] Speaker A:  Stop the podcast.
[1102.81-1103.76] Speaker E:  Stop the podcast.
[1103.76-1104.36] Speaker A:  Hi, everyone.
[1104.41-1107.01] Speaker A:  I just wanted to let you know that this week we are sponsored by EE.
[1107.26-1107.66] Speaker A:  Dan,
[1107.91-1109.56] Speaker A:  do you know that Christmas is on its way?
[1109.66-1110.86] Speaker C:  Um, yes. Yeah,
[1110.96-1111.46] Speaker C:  I do actually,
[1111.51-1111.86] Speaker C:  James. Yeah.
[1111.86-1121.11] Speaker A:  I like because of the same time every year. And it's kind of the same every year. What it means for me is I go and see my parents and basically I always need my phone.
[1121.11-1121.36] Speaker C:  Hmm.
[1121.36-1122.86] Speaker A:  Not that they're not great company,
[1122.91-1123.46] Speaker A:  my parents,
[1123.56-1128.11] Speaker A:  but, you know, I might need to find my way to someone's house or I might want to.
[1127.83-1133.08] Speaker A:  I want to download some Christmas movies onto my phone so that my daughter can watch them as we drive.
[1133.23-1136.58] Speaker A:  And what I need is the best mobile network and that is EE.
[1136.88-1138.23] Speaker A:  So what has Christmas been to you?
[1138.23-1139.63] Speaker C:  Oh, it's the exact opposite.
[1139.93-1144.83] Speaker C:  The family descends. They arrive at the house. It's completely crowded.
[1144.93-1145.58] Speaker C:  It's amazing.
[1145.73-1146.58] Speaker C:  Don't get me wrong,
[1146.73-1147.93] Speaker C:  but it's full on.
[1147.93-1149.93] Speaker A:  But you're also going to need lots of connectivity,
[1150.23-1150.33] Speaker A:  right?
[1150.43-1152.38] Speaker A:  Because everyone's going to come to your house and jump on your broadband.
[1152.38-1153.23] Speaker C:  Oh yeah, man.
[1153.28-1155.43] Speaker C:  I genuinely, I think, ruined last Christmas.
[1155.48-1159.28] Speaker C:  because we basically didn't have Wi-Fi for the whole period it went down and
[1159.28-1159.88] Speaker E:  Oh, no.
[1159.88-1176.68] Speaker C:  some of us are still repairing those relationships so whether you are hosting Christmas yourself or you're guesting at someone else's house this season you absolutely need EE broadband and mobile so get the best connectivity for your home and your phone with EE just search EE does more
[1176.68-1176.83] Speaker E:  Okay.
[1176.83-1179.13] Speaker C:  hey I'm with the podcast on with the show
[1181.94-1184.84] Speaker C:  This episode of Fish is brought to you by Airbnb.
[1185.44-1185.94] Speaker E:  Ah,
[1186.04-1186.74] Speaker E:  you've been away,
[1186.79-1186.89] Speaker E:  Dan?
[1187.09-1189.29] Speaker C:  Yeah. Where'd you go? Went to a caravan park.
[1189.29-1189.44] Speaker E:  Nice.
[1189.44-1190.29] Speaker C:  You ever been to one of those?
[1190.29-1191.74] Speaker E:  I have actually,
[1191.84-1191.99] Speaker E:  yeah.
[1192.19-1193.34] Speaker C:  It's pretty interesting.
[1193.39-1194.29] Speaker C:  You get air con.
[1194.34-1197.09] Speaker C:  It's like one of the only places in the UK I've ever had air con in.
[1197.14-1198.39] Speaker C:  So that was pretty magic.
[1198.79-1199.84] Speaker C:  Here's a weird...
[1200.00-1213.10] Speaker A:  siding comeback of their own back in world war ii because churchill yeah churchill wrote a thing saying every man must have a weapon of some sort be it only a mace or a pike they took him at his word they produced 250 000 of them to give out to all the He's soldiers
[1213.10-1213.25] Speaker B:  shot
[1213.25-1219.40] Speaker A:  yeah and someone said we can't give them pikes what are you doing they've got machine guns out there are you serious okay
[1219.40-1225.70] Speaker C:  i want to know the provenance of this fact i've read an awful lot of books on world war ii and i've never come across that one
[1225.75-1225.75] Speaker C:  fun
[1225.75-1225.85] Speaker A:  Well,
[1225.85-1226.20] Speaker C:  and
[1226.20-1228.85] Speaker A:  it was discussed by Godfrey Nicholson, the MP,
[1229.05-1230.00] Speaker A:  known as
[1230.00-1230.15] Speaker C:  we
[1230.15-1230.25] Speaker A:  Crosspike.
[1230.25-1233.05] Speaker C:  all know how much sense and how much truth yeah
[1233.05-1235.95] Speaker D:  Godfrey Nicholson, though, he was a man of honor, wasn't he?
[1235.95-1238.20] Speaker A:  It was known as Crosspike because he
[1238.20-1238.45] Speaker C:  You're
[1238.45-1238.95] Speaker A:  was someone
[1238.95-1239.25] Speaker C:  sure you're
[1239.25-1239.30] Speaker A:  who...
[1239.30-1241.65] Speaker C:  not thinking of Lance Corporal Pike or Pogue
[1241.95-1245.65] Speaker A:  I get all my facts from British sitcoms, yes.
[1245.65-1251.00] Speaker C:  Sounds to me like Nicholson was a very stupid boy that's all I can say
[1252.65-1254.80] Speaker E:  Can I tell you about Mrs. Hertha Ayrton?
[1254.80-1255.35] Speaker D:  Go on then.
[1255.35-1256.15] Speaker E:  I love her.
[1256.20-1257.70] Speaker E:  She was a citizen scientist,
[1257.80-1260.95] Speaker E:  and she was aware that there was a problem with gas.
[1261.15-1261.45] Speaker E:  You know,
[1261.50-1263.50] Speaker E:  First World War, first big use of poison gas on
[1263.50-1263.55] Speaker D:  Oh yeah.
[1263.55-1264.55] Speaker E:  the Western front.
[1264.60-1266.90] Speaker E:  So she invented the anti-gas fan.
[1267.60-1269.80] Speaker E:  And it's just a large fan.
[1270.25-1277.45] Speaker E:  It's a handheld fan. It's one of those where you can't snap it out and flirt with it. It's just like an open fan.
[1277.45-1277.95] Speaker A:  It's like a paddle.
[1277.95-1278.60] Speaker C:  Oh, so it
[1278.60-1278.65] Speaker E:  It's
[1278.65-1278.85] Speaker C:  wasn't
[1278.85-1279.00] Speaker E:  like an a paddle.
[1279.00-1279.35] Speaker C:  lexical.
[1279.12-1279.72] Speaker C:  an electric fan.
[1279.77-1280.32] Speaker C:  It was a patent
[1280.32-1280.57] Speaker E:  No, no.
[1280.57-1280.72] Speaker C:  fan.
[1280.72-1282.52] Speaker E:  This was the First World War. This was just a
[1282.52-1282.67] Speaker C:  Right,
[1282.67-1283.27] Speaker E:  handheld,
[1283.52-1286.92] Speaker E:  and they made 100,000 of these and distributed them along the Western front.
[1286.92-1287.57] Speaker F:  Isn't Let's that get a weird up.
[1287.57-1288.02] Speaker E:  idea,
[1288.07-1288.32] Speaker E:  though?
[1288.32-1288.42] Speaker C:  It
[1288.42-1288.62] Speaker E:  Like,
[1288.62-1288.72] Speaker C:  is,
[1288.72-1288.87] Speaker E:  soldiers
[1288.87-1289.02] Speaker C:  but
[1289.02-1289.07] Speaker E:  with
[1289.07-1289.27] Speaker C:  do
[1289.27-1289.47] Speaker E:  their fans?
[1289.47-1296.52] Speaker C:  we call it an invention? I mean surely she just, she came up with a good use for something which already existed.
[1296.72-1298.82] Speaker C:  I mean she said why don't we fan gas
[1298.82-1298.87] Speaker E:  Well,
[1298.87-1300.12] Speaker C:  away? Nobody said my goodness,
[1300.22-1300.92] Speaker C:  what shall we use
[1300.92-1300.97] Speaker E:  you
[1300.97-1301.07] Speaker C:  the
[1301.07-1301.12] Speaker E:  know
[1301.12-1301.17] Speaker C:  fan
[1301.17-1301.27] Speaker E:  what,
[1301.27-1301.32] Speaker C:  to
[1301.32-1301.42] Speaker E:  Ben?
[1301.42-1301.82] Speaker C:  gas away?
[1301.82-1302.22] Speaker E:  Ben,
[1302.27-1304.57] Speaker E:  I like to acknowledge female inventors, personally,
[1304.62-1305.32] Speaker E:  and so...
[1305.33-1305.88] Speaker E:  Oh, queen.
[1305.88-1313.03] Speaker C:  Well, I'm with you on that, you know, as we all know, Mrs Orwell wrote 1984 apparently according to a new biography.
[1313.03-1313.13] Speaker E:  Oh,
[1313.13-1313.38] Speaker C:  So yes,
[1313.38-1313.43] Speaker E:  really?
[1313.43-1313.68] Speaker A:  Yeah.
[1313.68-1313.93] Speaker C:  let's, yeah,
[1313.93-1316.03] Speaker D:  she wrote another thing called 1984 didn't
[1316.03-1316.43] Speaker C:  alright,
[1316.43-1318.48] Speaker D:  she which he might have based his slightly
[1318.48-1318.58] Speaker C:  well,
[1318.58-1318.93] Speaker D:  on.
[1318.93-1319.03] Speaker E:  Ow!
[1319.03-1320.08] Speaker C:  It's just the title,
[1320.08-1320.28] Speaker D:  Just
[1320.28-1320.53] Speaker C:  I think
[1320.53-1320.68] Speaker D:  the
[1320.68-1320.73] Speaker C:  it's
[1320.73-1320.93] Speaker D:  title right.
[1320.93-1321.28] Speaker C:  the number.
[1321.28-1322.08] Speaker D:  It was a poem wasn't
[1322.08-1331.58] Speaker C:  Anyway, let's not start debunking history debunkers. It's a very good thing to find the influences of women in history, so we certainly don't want to be...
[1331.35-1335.25] Speaker C:  maybe poo-pooing that like a children's entertainer on it on it
[1335.25-1335.35] Speaker D:  what On
[1335.35-1335.85] Speaker C:  was on a a
[1335.85-1335.90] Speaker D:  tricycle.
[1335.90-1339.65] Speaker C:  chair on a chair silently just looping back
[1344.44-1348.29] Speaker A:  Okay, it is time for fact number three, and that is my fact.
[1348.34-1350.34] Speaker A:  My fact this week is that in 1962,
[1350.79-1358.14] Speaker A:  a baby was successfully conceived thanks to a new fertility drug that contained pope-approved nun's urine.
[1359.64-1360.74] Speaker D:  The pope approved.
[1360.74-1363.54] Speaker A:  Yeah, this is the story of Perganol.
[1363.59-1368.79] Speaker A:  Perganol is a drug that has been used for decades and decades to help people who have got fertility problems.
[1369.09-1372.34] Speaker A:  And back in the 1940s, there was a guy called Piero Donini.
[1372.28-1377.73] Speaker A:  He was a scientist who was working on extracting and purifying FSH and LH.
[1377.78-1383.88] Speaker A:  So these are hormones that we produce in our body to stimulate production of sperm and produce testosterone in men.
[1384.18-1389.08] Speaker A:  They're used for women to grow and function their ovaries, to produce a trigger ovulation. They're really important.
[1389.33-1392.53] Speaker A:  He's the person who isolated them and tried to work out what to do with them.
[1392.63-1398.88] Speaker A:  So another guy comes along who is studying the exact same thing and finds out about Donini's discovery.
[1399.32-1402.37] Speaker A:  and says we could change the whole system of people trying to get pregnant
[1402.37-1402.62] Speaker D:  And
[1402.62-1402.72] Speaker A:  so
[1402.72-1404.12] Speaker D:  this was Bruno Lunenfeld,
[1404.12-1404.27] Speaker A:  yeah
[1404.27-1404.42] Speaker D:  wasn't
[1404.42-1404.52] Speaker A:  exactly
[1404.52-1404.62] Speaker D:  it?
[1404.62-1425.07] Speaker A:  Bruno Lunenfeld and so they approached this company Serrano where Donini worked and they said could we try this out in order to try this out we need gallons and gallons of urine and we need to find out where to get that from and they said it's a great idea but we don't want to put our stuff into this we can't do this there was a guy on the board who happened to be the nephew
[1425.17-1433.17] Speaker A:  of the current Pope okay and he said the Pope has approved that the nuns that the Pope has access to will be the providers
[1433.17-1435.17] Speaker E:  not that he has access to any of
[1435.17-1436.07] Speaker C:  don't direct access
[1437.67-1444.17] Speaker A:  it's not a tantric massage sort of situation no um he has access to um
[1444.17-1444.77] Speaker C:  well influence
[1444.77-1450.42] Speaker A:  his influence and he's approved the fact that if you ask them they they the Pope says he's okay with it
[1450.90-1454.00] Speaker C:  menopausal large groups of older women yeah well
[1454.00-1454.10] Speaker D:  Yeah.
[1454.10-1455.90] Speaker C:  a nunnery would would certainly be able to
[1455.90-1456.00] Speaker E:  And
[1456.00-1456.30] Speaker C:  you
[1456.30-1456.50] Speaker E:  they
[1456.50-1457.10] Speaker C:  know ah
[1457.10-1458.15] Speaker E:  can't be pregnant either.
[1458.15-1458.95] Speaker D:  And they can't be pregnant.
[1459.00-1460.00] Speaker D:  That would spoil it.
[1460.00-1460.15] Speaker C:  and
[1460.15-1460.70] Speaker D:  And that, yeah.
[1460.70-1461.40] Speaker E:  one what like one
[1461.40-1463.45] Speaker C:  medieval nuns wouldn't have done but but
[1463.45-1464.35] Speaker D:  No naughty nuns.
[1464.35-1476.90] Speaker C:  no naughty in the modern well that is very interesting you say pope approved as if that's kind of the big fact it's like you know um a pope pope approved nun's urine where it's actually i think nun's urine
[1477.01-1482.56] Speaker C:  in is probably the more interesting part of that sentence but which because it really is for that
[1482.56-1482.81] Speaker E:  Yeah,
[1482.81-1483.11] Speaker C:  what a
[1483.11-1483.16] Speaker E:  yeah.
[1483.16-1497.71] Speaker C:  sort of interesting way they arrived at finding the stuff they needed but I mean did he did he have to approve it like we by we or was it just a general is it a Popal bull that he said you can and anyone can use nuns wi it's fine by me
[1497.71-1499.41] Speaker A:  I don't think he was project manager,
[1499.51-1499.61] Speaker A:  no.
[1500.00-1503.75] Speaker A:  Right the deadlock in the Western front. Look, I'm auditioning for the rest is history.
[1503.75-1504.10] Speaker B:  They want
[1504.10-1509.55] Speaker A:  I want everybody to know that this podcast is just a leap for me to an even bigger podcast.
[1509.55-1509.80] Speaker B:  Ouch.
[1509.80-1510.20] Speaker A:  Uh,
[1510.20-1510.35] Speaker B:  Ouch.
[1510.35-1512.40] Speaker A:  and that's, that's really the only reason I'm here.
[1512.45-1514.95] Speaker A:  So please back to Lance's.
[1514.95-1519.20] Speaker B:  Now, now I'm afraid we've run out of time,
[1519.20-1519.35] Speaker A:  Stop
[1519.35-1519.80] Speaker B:  I think, for that.
[1519.80-1519.90] Speaker A:  it.
[1520.55-1521.95] Speaker B:  The Cavalry Lance.
[1521.95-1522.25] Speaker A:  Yes.
[1522.25-1522.70] Speaker B:  OK,
[1522.80-1526.40] Speaker B:  I'll tell you where I got this first of all. I went recently to the Royal Armouries in Leeds.
[1526.29-1526.39] Speaker B:  Leeds
[1526.39-1526.59] Speaker A:  Hmm.
[1526.59-1534.09] Speaker B:  which is a ginormous museum of arms and armour and armour it's absolutely unbelievable all the way from I think they're having a sort of Roman exhibition at the moment all the way to
[1534.09-1534.24] Speaker A:  I
[1534.24-1534.39] Speaker B:  today
[1534.39-1535.39] Speaker A:  would like to live there.
[1535.39-1536.29] Speaker B:  it's so good
[1536.29-1536.84] Speaker A:  Oh my God,
[1536.84-1537.09] Speaker B:  it's
[1537.09-1537.44] Speaker A:  I'm going.
[1537.44-1547.34] Speaker B:  incredible and basically I met some of the curators there I just want to give a shout out to Henry Yallop he is the keeper of edged weapons what a title it's so cool
[1547.34-1549.94] Speaker A:  Oh, I wish we'd had that when we were doing Blackadder.
[1550.14-1551.89] Speaker C:  Every weapon has an edge.
[1552.02-1552.47] Speaker B:  Well,
[1552.52-1553.07] Speaker B:  that's true.
[1553.07-1553.72] Speaker A:  Do they?
[1553.72-1554.07] Speaker C:  Yeah.
[1554.07-1554.12] Speaker A:  Does
[1554.12-1554.62] Speaker B:  I
[1554.62-1554.72] Speaker A:  it
[1554.72-1554.77] Speaker D:  would
[1554.77-1554.87] Speaker A:  cannon
[1554.87-1555.12] Speaker D:  not.
[1555.12-1555.82] Speaker A:  have a...
[1555.82-1556.92] Speaker B:  They've got some blunt. Look,
[1556.92-1556.97] Speaker C:  I'm
[1556.97-1557.07] Speaker B:  look.
[1557.07-1558.02] Speaker C:  talking as a mathematician,
[1558.07-1558.52] Speaker C:  sorry.
[1558.52-1559.07] Speaker B:  Lances.
[1559.27-1559.97] Speaker B:  Lances.
[1559.97-1561.12] Speaker A:  Can you have a round edge?
[1561.17-1562.62] Speaker A:  I mean, has a club got an edge?
[1562.62-1564.07] Speaker C:  Has a circle got an edge?
[1564.12-1565.17] Speaker A:  Back to lances.
[1565.17-1565.77] Speaker B:  Thank you.
[1567.38-1575.08] Speaker B:  And basically the point so he told me this amazing thing that the British army kept them in service until 1927 and it was common among European armies as
[1575.08-1575.28] Speaker A:  Which
[1575.28-1575.53] Speaker B:  someone
[1575.53-1575.68] Speaker A:  is why
[1575.68-1576.03] Speaker B:  just it's said
[1576.03-1576.98] Speaker A:  not actually very amazing.
[1577.03-1578.03] Speaker A:  But anyway, carry on.
[1578.03-1594.03] Speaker B:  all right I don't remember having a go at your fact then but basically most European armies had it in service because this is the this is the thing I love about it is I think it might be the ancient world weapon that lasted the longest into modern militaries as
[1594.03-1594.18] Speaker A:  Right.
[1594.18-1594.33] Speaker B:  in
[1594.26-1596.41] Speaker B:  Then bows and arrows were not used in any mass way
[1597.26-1600.06] Speaker B:  What are the other ones swords were not used in a mass way this late?
[1600.51-1607.46] Speaker B:  Lances stayed in service and it's basically because one of the most effective things you can do is have a very long stick and poke it Into someone else like
[1607.46-1607.61] Speaker C:  Yeah?
[1607.61-1608.01] Speaker B:  it
[1608.01-1608.06] Speaker A:  Hmm.
[1608.06-1615.51] Speaker B:  was from that I mean the Romans had a version of the lance called the contos or the Iranian cavalry Sorry 20th century at latitude that was the first century to the 20th
[1615.51-1618.46] Speaker C:  I read another couple of theories as to why they lasted.
[1618.51-1620.46] Speaker C:  Number one, that people in the army sort of
[1620.34-1622.04] Speaker C:  sort of fantasized of these cavalry charges
[1622.04-1622.49] Speaker A:  Absolutely.
[1622.49-1623.34] Speaker C:  you know and
[1623.34-1623.74] Speaker E:  Yeah.
[1623.74-1626.69] Speaker C:  then another thing is that they like pig sticking so just it's
[1626.69-1626.84] Speaker B:  What's
[1626.84-1627.14] Speaker C:  like a sport
[1627.14-1627.24] Speaker B:  that?
[1627.24-1627.44] Speaker A:  That was
[1627.44-1628.49] Speaker C:  where there's like a boar
[1628.49-1628.59] Speaker A:  Spearing
[1628.59-1628.84] Speaker C:  running around
[1628.84-1629.09] Speaker A:  pig from
[1629.09-1629.94] Speaker C:  spearing pigs yeah
[1629.94-1630.09] Speaker A:  a horse.
[1630.09-1630.24] Speaker B:  Okay.
[1630.24-1630.29] Speaker C:  yeah
[1630.29-1630.34] Speaker A:  Yeah,
[1630.34-1630.39] Speaker B:  Right.
[1630.39-1630.59] Speaker C:  and
[1630.59-1630.64] Speaker A:  yeah,
[1630.64-1630.69] Speaker C:  that
[1630.69-1630.74] Speaker A:  yeah.
[1630.74-1633.89] Speaker C:  was really popular in the army so people kept them for that reason
[1633.89-1637.04] Speaker A:  But it was basically just a really successful thing as well.
[1637.04-1637.14] Speaker C:  oh
[1637.14-1637.29] Speaker A:  And
[1637.29-1637.39] Speaker C:  yeah
[1637.39-1646.19] Speaker A:  it was and it it kind of we should say a lance is a just for anyone who's not familiar with it a lance is a spear that you don't throw you know it's held mostly by heavy cavalry.
[1646.84-1652.34] Speaker B:  if you're trying to break up an enemy formation or charge or sort of it's a really disruptive weapon you know you
[1652.34-1652.49] Speaker C:  I
[1652.49-1652.89] Speaker B:  have imagine you
[1652.89-1654.34] Speaker C:  it in like a jousting competition,
[1654.49-1654.99] Speaker C:  you hold it under
[1654.99-1655.19] Speaker B:  have some
[1655.19-1655.29] Speaker C:  your
[1655.29-1655.94] Speaker B:  of armpit those it's
[1655.94-1656.19] Speaker C:  and...
[1656.19-1656.54] Speaker A:  But
[1656.54-1656.79] Speaker B:  exactly like
[1656.79-1656.94] Speaker A:  the,
[1656.94-1657.09] Speaker B:  that yeah
[1657.09-1658.59] Speaker A:  I mean, yeah,
[1658.64-1659.74] Speaker A:  it was a successful weapon,
[1659.79-1673.84] Speaker A:  but with the emergence of the machine gun, it became instantly a not successful weapon and it took them very much too long a time to notice. I mean, the fact that the military hierarchies worldwide were unable.
[1674.00-1678.70] Speaker A:  people to sort of think beyond the horse because it's been so you know
[1678.70-1678.75] Speaker F:  Mm
[1678.75-1678.90] Speaker A:  two
[1678.90-1679.10] Speaker F: -hmm.
[1679.10-1680.35] Speaker A:  thousand three thousand years
[1680.35-1680.60] Speaker C:  Yeah, yeah.
[1680.60-1690.85] Speaker A:  of I mean I think it's more the horse that they couldn't bear to get rid of because the idea of a cavalry charge remained such an exciting thing if you're of a military turn of mind
[1690.85-1694.45] Speaker B:  And militaries were still hugely reliant on horses for transport in general,
[1694.50-1696.15] Speaker B:  you know, millions of horses in both world wars.
[1696.15-1696.50] Speaker A:  absolutely
[1696.50-1696.80] Speaker F:  Absolutely.
[1696.80-1699.70] Speaker B:  But they did answer this really weird thing where it went out of fashion.
[1699.86-1703.06] Speaker B:  in about the 17th and 18th century when pistols came in
[1703.06-1703.11] Speaker A:  Mm.
[1703.11-1704.51] Speaker B:  and then it came back.
[1704.51-1708.81] Speaker A:  Yeah, what what was the I saw that that it went gone around that time. What brought it back?
[1708.81-1727.96] Speaker B:  Basically Poland and Hungary had amazingly effective cavalry and and guns were not very good at the time you know they weren't you know they were slow to reload and they were they were not very accurate over very long distances and and it went so well for the Polish and Hungarian cavalry that Napoleon adopted it and then the British army so the whole of the 19th century was this huge renaissance.
[1728.05-1728.95] Speaker B:  for the lance.
[1728.95-1729.15] Speaker A:  I
[1729.15-1729.50] Speaker B:  It's so weird.
[1729.50-1731.30] Speaker A:  think it's more to do with colonialism.
[1731.40-1733.80] Speaker A:  I think battles between western armies,
[1733.95-1739.40] Speaker A:  the lance may have, they may have used it, but I don't, I mean if you've only got to read the charge of the light brigade,
[1739.55-1746.05] Speaker A:  I mean lance is against cannon even before the invention of the gatling gun, what's at the end of the 19th century.
[1746.25-1751.20] Speaker A:  For me the cavalry charges, you know, they were useful against an army that didn't have guns.
[1751.20-1751.75] Speaker B:  It's against infantry.
[1751.75-1752.25] Speaker A:  And there
[1752.25-1752.30] Speaker B:  Waterloo,
[1752.30-1752.55] Speaker A:  was a
[1752.55-1752.75] Speaker B: 
[1752.85-1754.80] Speaker B:  Waterloo was hugely used as in the
[1754.61-1754.96] Speaker G:  Because in Napoleon's
[1754.96-1755.21] Speaker A:  again
[1755.21-1755.51] Speaker G:  newspaper it
[1755.51-1755.71] Speaker A:  yeah
[1755.71-1755.76] Speaker G:  was
[1755.76-1755.81] Speaker A:  no
[1755.81-1756.11] Speaker G:  sort you're of
[1756.11-1756.16] Speaker A:  right
[1756.16-1756.36] Speaker G:  like, yeah.
[1756.36-1765.81] Speaker A:  i mean as long as you couldn't reload very quickly although as we famously know the british square with three ranks each reloading and firing in in order anyway back Hey, to the lunch
[1765.81-1768.11] Speaker C:  Andy, I'm wondering like drones.
[1769.11-1769.31] Speaker H:  Yeah.
[1769.31-1772.21] Speaker C:  like knocking a drone out with a big stick. Maybe they're going to come back.
[1772.21-1772.31] Speaker A:  Oh
[1772.31-1772.66] Speaker C:  I just don't,
[1772.66-1772.96] Speaker A:  yeah?
[1772.96-1774.01] Speaker C:  don't tease me.
[1774.01-1782.41] Speaker A:  Those, in the, in, sort of in the, did they, sort of around the Cromwellian times, did they have very, very long lances? I got this idea there was a time when they got longer,
[1782.41-1782.51] Speaker H:  They
[1782.51-1782.76] Speaker A:  and
[1782.76-1782.96] Speaker H:  did get
[1782.96-1783.06] Speaker A:  there
[1783.06-1783.11] Speaker H:  longer.
[1783.11-1786.21] Speaker A:  must have been a point when they became impractically long,
[1786.21-1786.31] Speaker H:  Yeah.
[1786.31-1787.06] Speaker A:  you know.
[1787.21-1791.41] Speaker B:  Pikes, which are basically spears you stick in the ground to prevent enemy cavalry,
[1791.51-1793.01] Speaker B:  those are about five metres long.
[1793.01-1793.21] Speaker H:  Yeah.
[1793.21-1794.41] Speaker B:  I mean, they're really, really long.
[1794.41-1795.81] Speaker A:  They almost wield to that.
[1795.70-1795.85] Speaker B:  that.
[1795.85-1795.95] Speaker C:  No,
[1795.95-1796.25] Speaker A:  No,
[1796.25-1796.35] Speaker C:  no,
[1796.35-1796.60] Speaker A:  no, no.
[1796.60-1797.50] Speaker C:  that's to stick in the ground
[1797.50-1797.60] Speaker B:  Right.
[1797.60-1798.90] Speaker C:  and prevent a cavalry charge from
[1798.90-1799.15] Speaker A:  They almost
[1799.15-1799.50] Speaker C:  doing that.
[1799.50-1799.95] Speaker A:  had an ex-
[1800.00-1807.35] Speaker A:  thing about staying in a caravan park you would think would be part of like a big package system uh i actually stayed in it via airbnb yeah
[1807.35-1807.70] Speaker B:  Did you?
[1807.70-1810.80] Speaker A:  and uh it was a pretty phenomenal service no
[1810.80-1811.20] Speaker B:  Wow.
[1811.20-1811.50] Speaker A: 
[1811.50-1813.55] Speaker B:  Did you put your own place on Airbnb while you were away?
[1813.85-1815.90] Speaker A:  such a huge mistake yeah
[1815.90-1816.55] Speaker B:  Could have done it.
[1816.55-1826.30] Speaker A:  and it could have made it so easy because they have a co-host network on airbnb so you can actually have someone else come in and take care of all the practical stuff for your house
[1826.36-1826.86] Speaker B:  That's right.
[1826.96-1827.96] Speaker B:  They can create your listing,
[1828.11-1829.06] Speaker B:  they can manage reservations,
[1829.21-1829.86] Speaker B:  message guests,
[1830.01-1831.11] Speaker B:  give you on-site support,
[1831.36-1832.31] Speaker B:  do all of it.
[1832.41-1838.11] Speaker B:  It's very easy. While you're gone, you can hire a co-host from Airbnb's co-host network to do the work for you.
[1838.11-1838.51] Speaker A:  That's right,
[1838.56-1843.71] Speaker A:  so why don't you find yourself a co-host at airbnb.co.uk slash host.
[1844.01-1845.36] Speaker B:  All right, on with the show.
[1845.46-1846.26] Speaker A:  On with the podcast.
[1850.93-1853.18] Speaker A:  Okay, it is time for fact number two,
[1853.23-1854.68] Speaker A:  and that is Andy.
[1854.68-1858.33] Speaker B:  My fact is that the British army used lances until 1927.
[1858.83-1859.63] Speaker C:  Wow,
[1859.73-1860.18] Speaker C:  that's...
[1861.56-1867.06] Speaker C:  i'm surprised it was that that that early that they got rid of it i mean yeah
[1867.06-1873.06] Speaker D:  I mean, if you think about it, we got, what, the nuclear bomb 20 years later and 20 years before that we were just using big sticks.
